y_true,y_pred,y_prob
0,1,0.5230178
1,1,1.0
0,0,5.7611094e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2131978e-07
0,1,0.79892474
0,0,7.9122656e-20
1,1,1.0
0,0,3.0970166e-16
0,0,0.1030993
0,0,0.024318522
1,1,1.0
0,0,0.05522854
1,1,0.9971559
0,0,6.5410594e-19
0,0,0.18957582
0,0,0.0264294
1,1,1.0
0,0,8.3588515e-16
1,1,1.0
0,0,5.989839e-18
1,1,0.61156476
1,1,1.0
0,0,1.31785425e-11
0,0,0.11804366
1,1,1.0
1,1,1.0
0,0,8.79697e-09
0,0,0.024156686
0,0,1.1283759e-07
0,0,1.0302981e-19
0,0,3.4648218e-10
0,0,0.0030294368
0,1,0.75281876
1,1,1.0
0,0,1.6800663e-11
0,0,2.024334e-14
1,1,1.0
1,0,0.1763673
1,1,0.84995544
1,0,0.12108864
0,0,9.49597e-05
0,0,1.4789493e-09
0,0,0.09488003
0,0,4.076609e-12
1,1,1.0
0,0,0.0010842688
0,0,0.09297111
1,1,1.0
0,0,1.823084e-07
0,0,0.013504372
1,1,1.0
0,0,2.125e-07
1,1,0.9999802
0,0,5.6442895e-11
0,0,4.6623527e-15
1,1,0.8795952
1,1,1.0
1,1,1.0
0,0,2.2679035e-21
0,0,0.11261344
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.131132e-11
0,0,0.3111956
0,0,0.0084946705
1,1,1.0
0,0,3.3697714e-09
0,0,0.13513727
0,0,1.5180902e-16
0,0,1.9771385e-05
1,0,0.32079875
0,0,3.916231e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.41546965
0,0,0.022055151
0,0,0.000322969
0,0,0.07833437
0,0,2.403309e-11
1,1,1.0
1,1,1.0
1,1,0.7610409
1,1,0.5587861
0,0,0.34763733
0,0,3.3624356e-15
0,0,2.6014227e-22
0,0,4.1342834e-17
0,0,9.422095e-11
0,0,2.080659e-09
1,1,1.0
1,1,1.0
1,1,0.7556045
0,0,6.989777e-18
1,1,1.0
0,0,2.1133806e-08
0,0,1.7971164e-26
1,1,1.0
1,1,1.0
1,1,0.8734058
0,0,0.012853529
0,0,0.08204308
1,0,0.41292486
0,0,6.9999825e-11
1,1,1.0
0,0,0.026765697
1,1,0.99956805
0,0,2.2139047e-05
1,1,0.744945
1,1,0.8551991
1,1,1.0
1,1,0.8980702
1,1,0.99997014
1,1,1.0
0,0,0.083448984
0,0,1.2942657e-13
1,0,0.07952396
0,0,4.0310097e-06
1,1,1.0
0,0,1.4845494e-15
0,0,0.099529244
1,1,0.9999997
0,0,0.008855891
0,1,0.5207043
1,1,1.0
1,0,0.3834687
0,0,1.8231124e-09
1,1,1.0
0,0,3.0267433e-06
0,0,0.13050552
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.049801335
0,0,3.1848594e-17
0,0,6.272025e-08
1,1,0.5623638
0,0,5.020231e-11
0,0,0.20992352
1,1,1.0
1,1,0.9999993
1,1,1.0
1,1,1.0
0,0,4.527656e-15
1,1,1.0
1,1,0.53551716
0,0,0.15516251
1,1,1.0
0,0,0.011400012
0,0,0.09584
0,0,8.518152e-17
1,1,1.0
0,0,2.249588e-19
0,0,1.8522843e-13
0,0,2.7001486e-06
1,1,1.0
0,0,0.33315527
0,0,2.902454e-07
0,0,0.19229129
0,0,1.3347112e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.87960863
0,0,3.1160926e-18
1,0,0.44403717
0,0,0.05506037
1,1,1.0
0,0,5.5725717e-09
0,0,0.03325651
0,0,1.17110215e-08
0,0,1.30123395e-23
0,0,1.1181753e-11
0,0,0.25422415
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.18988e-06
0,1,0.60375977
0,0,0.062817566
1,1,0.91948193
0,0,7.179104e-14
1,1,1.0
1,1,1.0
1,1,0.7179755
1,1,1.0
1,1,1.0
0,0,1.9598491e-10
1,1,1.0
1,1,1.0
1,1,0.6509004
0,0,0.17382166
0,0,1.2827219e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3928164e-14
1,1,0.75652426
1,1,1.0
0,0,0.00024084626
1,1,1.0
1,1,1.0
1,0,0.14526528
1,0,0.2849719
1,1,1.0
0,0,2.649972e-10
1,1,0.8880211
1,1,0.9654872
1,1,0.99999845
0,0,1.837231e-14
1,1,1.0
1,1,1.0
0,0,1.4822631e-11
0,0,1.6528658e-10
0,0,5.152988e-21
0,0,2.5276186e-09
0,0,1.9095472e-05
0,0,3.1428336e-11
0,0,0.18063863
1,1,0.8287841
1,1,1.0
0,0,3.6012058e-16
1,1,1.0
1,1,0.74128
1,1,1.0
0,0,0.036266882
1,1,1.0
1,1,0.9999983
0,0,0.061701734
0,0,1.5413263e-09
0,0,2.0515056e-16
0,0,3.6029443e-05
1,1,1.0
0,0,1.7784115e-17
0,0,2.580664e-13
0,0,1.07358777e-13
1,1,1.0
0,0,7.205476e-09
0,0,1.1499585e-05
0,0,1.4500341e-09
0,0,2.600939e-09
1,1,1.0
0,0,7.0184666e-07
0,0,0.049611572
1,1,1.0
1,1,1.0
0,0,9.848159e-30
0,1,0.5705096
1,1,0.8631792
0,0,3.5854164e-15
1,1,1.0
0,0,3.8641795e-11
0,0,4.7425182e-11
0,1,0.5056154
0,0,4.74523e-12
0,0,0.11024689
1,1,1.0
0,0,0.012683737
0,0,3.387576e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.13028093
1,1,1.0
1,1,0.87607837
0,0,1.3867545e-10
1,1,0.72926605
1,1,1.0
0,0,6.344505e-08
0,0,6.769207e-06
1,1,0.9999993
1,1,1.0
0,0,1.2019016e-18
1,1,1.0
0,0,2.0043442e-10
1,1,1.0
1,1,1.0
0,0,1.2772897e-21
0,0,0.15614924
0,0,0.1748076
1,1,0.75673366
0,0,2.3228681e-14
1,1,1.0
1,1,1.0
0,0,0.0008034447
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2424084e-07
0,0,0.0564561
0,0,0.008491245
1,0,0.3968017
0,0,1.6528695e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0596229e-15
0,0,0.24244085
0,0,3.059205e-10
1,1,1.0
0,0,0.24619564
0,0,1.5686426e-11
0,0,9.767841e-10
0,0,4.3242897e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.7151585
1,1,1.0
0,1,0.51547676
1,1,1.0
1,1,1.0
0,0,1.6918193e-07
1,1,1.0
1,1,1.0
0,0,0.17050011
1,1,0.8164351
1,1,1.0
0,0,0.38421535
1,1,1.0
1,1,1.0
0,0,7.281208e-18
0,0,1.2427031e-11
1,1,0.8907928
0,0,1.3233357e-07
0,0,2.345517e-27
0,0,3.2085085e-11
1,1,1.0
0,0,1.4856994e-11
1,1,0.67009497
0,0,9.540372e-09
0,0,6.572048e-08
0,0,3.005743e-15
0,0,1.0064871e-07
1,1,1.0
0,0,0.0015085369
0,0,2.4021457e-10
0,0,1.8255156e-10
1,1,0.60910445
0,0,0.110347845
0,0,0.10718791
1,1,0.5851909
1,1,0.99991715
0,0,2.4110185e-25
1,1,1.0
1,1,1.0
0,0,3.782405e-08
0,0,0.3520798
1,1,1.0
1,1,0.7374672
0,0,0.054942552
1,1,1.0
0,1,0.5933869
0,0,0.017101148
0,0,3.178433e-13
1,1,0.99998355
1,1,1.0
0,0,8.426158e-28
1,1,1.0
0,0,0.020205837
1,1,1.0
1,1,0.6374548
1,1,1.0
0,0,7.68566e-11
1,1,1.0
0,0,1.6208976e-09
1,1,0.7471271
0,0,6.104324e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0022706e-07
1,1,0.5922837
0,0,0.4436877
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.1237944e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4018743e-12
0,1,0.8153156
1,1,1.0
0,0,2.2580502e-13
1,1,1.0
1,1,1.0
0,0,1.3860205e-27
1,1,1.0
1,1,1.0
0,0,0.07332419
0,0,1.3392032e-25
0,0,2.3196793e-18
0,0,9.349513e-07
1,1,1.0
0,0,3.6135975e-12
0,0,2.488458e-11
0,0,3.9487903e-11
0,0,0.28950822
1,1,1.0
1,1,1.0
0,0,1.0947315e-19
1,1,0.584479
1,1,1.0
1,1,1.0
0,0,0.027843924
0,0,5.312097e-15
0,0,1.8281826e-20
0,0,0.33901432
0,0,7.047127e-14
0,0,0.00027008774
1,0,0.305045
0,0,5.0759974e-15
0,0,2.4791794e-07
0,0,3.5984375e-09
1,1,1.0
0,0,3.7773193e-10
0,0,0.2341152
1,1,0.999704
1,1,1.0
0,0,0.19801304
0,1,0.88281846
0,0,0.020716732
0,0,1.1492841e-26
0,0,0.1436682
0,0,4.2717537e-07
0,0,5.478993e-20
1,1,1.0
0,0,2.1802175e-07
0,0,5.961417e-09
0,0,9.305267e-07
1,1,1.0
0,0,4.1753587e-09
0,0,6.7213973e-12
1,1,1.0
0,0,1.2986702e-08
0,0,1.1143492e-19
0,0,0.036640666
0,0,1.6506787e-15
0,0,3.3243363e-17
0,0,1.713527e-14
1,1,1.0
1,1,0.99998367
1,0,0.48540482
1,1,1.0
1,1,1.0
1,1,0.75317085
0,0,0.04471197
1,1,1.0
1,1,0.90606457
0,0,0.09188226
0,1,0.5119502
1,1,1.0
1,1,1.0
0,0,0.21395518
1,1,1.0
0,1,0.64348066
0,0,0.3159605
0,0,1.5504226e-09
0,0,0.1770003
0,0,0.11849339
1,1,0.9999976
1,1,1.0
1,0,0.2260156
0,0,5.692318e-10
1,1,0.91689396
1,1,1.0
1,1,0.99994135
0,0,0.07039678
0,0,1.0918406e-09
0,0,0.1380225
1,1,1.0
1,1,1.0
1,1,0.6133856
0,0,0.09104457
0,0,5.1870935e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06979692
1,1,1.0
1,1,1.0
0,0,0.0052695456
0,0,5.409382e-08
0,0,3.365342e-08
1,0,0.49997273
0,0,4.576462e-10
1,1,1.0
0,0,0.36323565
0,0,1.5576549e-09
1,1,1.0
1,1,1.0
0,0,3.1789875e-15
1,1,1.0
1,0,0.23319028
1,1,0.55856526
0,0,0.055405043
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7291365
0,0,9.250461e-13
0,0,6.244183e-10
1,1,1.0
1,1,1.0
0,0,0.018418064
1,1,0.58842623
1,1,1.0
0,0,4.3124684e-10
0,0,8.357452e-12
1,1,1.0
1,1,0.9172215
0,0,1.5463715e-11
0,0,0.45768914
0,0,0.05907295
0,0,0.05338794
0,0,1.1080359e-14
0,0,0.14616185
0,0,0.08964369
0,0,6.5566576e-16
0,0,1.4571386e-11
0,0,0.22395296
0,0,1.2158155e-06
1,1,1.0
0,0,0.02058648
0,0,0.0091070905
1,1,1.0
0,0,0.025714286
1,1,1.0
0,0,0.09982224
0,0,0.03214447
1,1,1.0
1,1,1.0
0,0,1.4493578e-11
0,0,0.012460614
1,1,1.0
0,0,1.3737892e-09
1,1,0.9999445
0,0,2.2128652e-16
0,0,0.002158023
1,1,0.8540217
1,1,0.62151843
0,0,6.3400817e-06
0,0,0.01013241
1,1,1.0
1,0,0.48863056
1,0,0.09330835
0,1,0.54372984
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9463526e-23
1,1,1.0
1,1,1.0
0,0,2.9807144e-23
0,0,5.2138745e-19
1,1,0.7896455
0,0,0.045202978
0,0,8.601605e-19
1,1,1.0
0,0,2.5421887e-06
0,0,2.683124e-12
0,0,2.8734372e-12
0,0,3.0650316e-08
0,0,5.9001852e-09
0,0,8.9982816e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8873639
0,0,2.6250708e-09
0,0,0.26656377
0,0,0.42534718
0,0,8.034299e-18
0,0,0.03507249
1,1,1.0
1,1,0.5980849
0,0,0.012311976
1,1,0.73319966
1,1,1.0
0,0,0.2819325
0,0,0.08579141
0,0,5.6729448e-11
1,1,1.0
0,0,2.5129234e-13
0,0,1.4089763e-07
1,1,0.7320893
0,0,3.207753e-20
1,1,1.0
0,0,7.9725485e-15
0,0,0.4758982
1,1,1.0
0,0,4.4753796e-17
0,0,1.0673539e-10
0,1,0.6194791
1,1,0.58755666
0,0,0.006754511
1,1,1.0
0,1,0.8262582
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.46759796
0,0,1.0713461e-16
1,1,0.7924443
1,1,1.0
1,1,1.0
0,0,3.1698124e-09
0,0,2.3929485e-18
0,0,3.718204e-21
0,0,0.27306733
1,1,1.0
1,1,0.81377864
1,1,1.0
1,1,1.0
1,1,0.7771749
0,0,0.0026121116
0,0,1.2038335e-18
1,1,1.0
0,0,0.076986976
1,1,1.0
1,1,1.0
0,0,1.809796e-06
0,0,2.0363608e-05
0,0,0.13483569
1,1,1.0
0,0,3.769328e-11
1,1,1.0
1,1,1.0
0,0,6.2092065e-25
1,1,1.0
0,1,0.7796003
1,1,1.0
0,0,3.374593e-11
1,1,1.0
0,0,6.1057875e-07
0,0,2.2633907e-07
0,0,6.4347865e-09
1,1,1.0
1,1,0.5843015
0,0,0.05809473
1,1,1.0
0,0,0.0031949435
1,1,1.0
0,0,0.073937565
0,0,0.050425015
1,1,1.0
0,0,1.13122935e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2108659
0,1,0.5940825
1,1,1.0
0,0,0.15997824
0,0,0.34301472
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07856158
1,1,0.86145306
0,0,0.4799968
0,0,0.2558012
0,0,4.351728e-12
0,0,5.866693e-15
1,1,0.84937114
0,0,4.422077e-13
1,1,1.0
1,1,1.0
1,1,0.7354975
1,1,0.99985117
1,1,0.9681556
1,1,1.0
0,0,0.0039968463
0,0,3.1050277e-11
0,0,2.3420614e-09
0,0,2.6892218e-19
1,1,1.0
1,1,0.69138986
0,1,0.55240875
0,0,1.7901202e-08
1,0,0.28941092
1,1,0.86494106
1,1,1.0
0,0,0.10507227
1,1,1.0
1,1,1.0
0,0,1.4361307e-10
1,1,1.0
1,1,0.99998224
0,0,1.3936691e-22
0,0,3.5116986e-11
1,1,1.0
1,0,0.45085293
0,0,2.4338738e-15
1,0,0.4693538
1,1,1.0
0,0,4.4746778e-18
1,1,1.0
0,0,1.0379532e-14
1,1,1.0
0,0,4.2839962e-10
0,0,0.4640935
1,1,1.0
0,0,3.8287186e-07
1,1,0.8305697
1,1,1.0
1,1,1.0
0,0,0.189731
0,0,1.8236419e-08
1,1,1.0
1,0,0.22823882
0,0,0.053008433
1,1,1.0
1,1,1.0
0,0,1.052151e-05
1,1,1.0
0,0,0.25309423
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.2498274e-08
0,0,0.29363182
0,0,5.2360434e-17
0,0,4.0424168e-16
0,0,0.00955493
0,0,0.011465448
0,0,0.010095978
1,1,1.0
0,0,0.0016003349
1,1,0.7226348
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.772445e-10
1,1,0.99986726
0,0,0.053883694
0,0,0.02516558
0,0,0.032989472
1,1,1.0
1,1,1.0
0,0,1.1734533e-10
0,1,0.53881514
0,0,7.533748e-18
1,1,1.0
0,0,7.916442e-06
1,1,1.0
0,0,9.115574e-21
1,1,1.0
0,0,3.5023774e-20
0,0,2.071563e-09
1,1,0.8680935
1,1,1.0
1,1,0.9989488
0,1,0.69656193
0,0,4.9841164e-12
0,0,6.791923e-06
0,0,0.003790233
1,1,0.85540944
1,1,0.73544836
1,1,0.7473499
0,0,0.13672556
1,0,0.24977086
0,0,4.6992815e-10
1,1,1.0
1,1,1.0
0,0,1.9596262e-09
1,1,1.0
1,1,1.0
1,0,0.016551211
1,1,1.0
0,0,1.34601534e-17
1,1,1.0
0,0,1.4975118e-11
0,0,5.5968874e-10
1,1,0.5459177
1,1,1.0
1,1,0.9999917
0,0,2.964149e-11
0,1,0.5662483
1,1,1.0
0,0,0.06879537
0,0,2.5709839e-11
0,0,4.3973158e-13
0,0,2.0575221e-26
1,1,1.0
0,0,0.06172571
1,1,1.0
0,0,0.021434482
0,0,1.2439785e-16
0,0,1.0221244e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.380958e-20
0,0,2.428546e-08
0,0,2.9779241e-19
1,1,1.0
0,0,0.15957774
1,0,0.4981142
0,0,0.057496287
1,1,1.0
1,1,0.78893393
1,1,1.0
0,0,1.6693338e-11
1,1,0.8790079
1,1,1.0
0,0,7.4513495e-17
1,1,1.0
1,1,0.99999964
0,0,1.6926134e-11
1,1,0.9534853
0,0,7.1818924e-08
0,0,2.4710371e-20
0,0,0.22499542
0,0,2.901617e-10
0,0,5.576069e-09
1,1,0.7982973
0,1,0.68857646
0,0,0.028674522
1,1,1.0
0,0,2.0336363e-07
1,1,1.0
0,0,0.22907954
1,1,0.9999999
1,1,0.9999608
1,1,0.73867285
0,0,1.7208353e-09
0,0,1.420142e-09
1,1,1.0
0,0,9.992224e-15
1,1,1.0
0,0,5.5318207e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02676163
0,0,8.132625e-20
0,0,6.7986665e-09
1,1,1.0
0,0,0.37538388
1,1,1.0
0,0,0.2264474
1,1,1.0
0,0,5.9596656e-16
1,1,1.0
1,1,1.0
0,0,0.09959137
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6543936
1,1,1.0
0,0,6.2694827e-10
0,0,1.5058638e-06
0,0,2.0230321e-07
0,0,0.07740433
0,0,8.91067e-09
1,1,1.0
0,0,2.2495754e-11
1,1,0.86217993
0,0,0.011032226
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.22105339
0,0,5.132782e-10
0,0,1.5604799e-09
1,1,0.8095658
0,0,0.014384973
0,0,0.19961101
1,1,1.0
0,0,0.10984269
0,0,3.3521526e-11
1,1,1.0
0,0,4.1901492e-07
0,0,2.9075518e-09
0,0,4.558886e-15
0,0,1.7216502e-08
1,1,1.0
0,0,7.5021006e-10
1,1,1.0
0,0,3.4319374e-09
1,0,0.22600827
0,0,0.45491755
0,0,6.6958744e-18
1,1,1.0
0,0,1.0251183e-09
0,0,3.8628275e-07
0,1,0.579855
1,1,1.0
0,0,3.6558955e-05
1,1,0.9999984
1,1,1.0
0,0,0.0054546515
0,0,2.0996474e-08
0,1,0.76557076
1,1,1.0
0,0,1.1782628e-08
1,1,1.0
1,1,0.7090846
1,0,0.36259553
0,0,5.3544433e-08
0,0,0.08086125
0,0,2.6103367e-06
0,0,1.5309065e-10
0,0,7.1648233e-14
1,1,1.0
0,0,1.17185124e-07
0,0,0.021136284
1,1,1.0
1,1,1.0
0,0,0.04547152
1,1,1.0
0,0,0.07904392
1,1,0.7381086
0,0,2.8272733e-14
1,1,1.0
0,0,0.08588534
0,0,1.0261634e-06
0,0,3.6922954e-22
1,1,1.0
0,0,0.24821228
0,0,1.3423803e-06
0,0,0.009734485
1,1,0.69763607
1,1,0.6590967
0,0,0.26488495
0,0,0.064020954
0,0,0.22413236
0,0,1.1957112e-08
0,0,2.8818776e-28
0,0,0.0013111719
0,0,0.0015661676
0,0,4.619747e-06
0,0,2.8644044e-23
0,1,0.63398325
0,0,2.9327993e-17
1,1,1.0
0,0,5.668827e-28
0,0,7.521735e-20
0,0,0.079867125
0,0,6.347831e-16
1,1,1.0
1,1,1.0
0,0,4.575202e-11
0,0,0.0010860338
0,0,0.13776127
1,1,1.0
1,1,1.0
0,1,0.5164642
1,1,1.0
1,1,0.85347694
0,0,0.0014567669
1,1,1.0
0,0,7.4198336e-10
0,0,5.191266e-13
1,1,1.0
0,0,2.7037475e-25
0,0,3.4934917e-12
1,1,1.0
0,0,2.413877e-09
0,1,0.54014206
0,0,2.392782e-09
0,0,7.5068685e-17
1,1,1.0
1,1,1.0
0,0,3.2336238e-11
0,0,0.36248824
1,1,0.8622874
0,0,3.082677e-09
0,0,6.3210925e-21
0,0,2.3897641e-08
0,0,0.021053819
0,0,8.029694e-09
0,0,1.8003885e-20
0,0,2.01907e-22
1,1,0.999997
1,1,0.9895284
0,0,0.020474982
1,1,0.91204906
1,1,1.0
1,1,1.0
1,0,0.36733064
1,1,1.0
0,0,8.3526096e-11
0,0,0.15991336
0,0,0.026353698
0,0,0.0040413584
1,1,1.0
1,1,1.0
1,1,0.6484696
1,1,0.81228113
0,0,0.029897517
0,0,6.539198e-16
0,0,0.43314767
1,1,0.5886758
0,0,0.00064730993
1,1,0.6924877
1,1,1.0
0,0,0.0725024
0,0,6.20857e-17
1,0,0.49877834
1,1,0.8917281
0,1,0.7240987
1,1,1.0
0,0,3.6163128e-09
1,1,1.0
0,0,0.15765323
1,0,0.42538008
0,0,3.431322e-09
1,1,1.0
1,1,1.0
0,0,0.4484823
0,0,5.3295794e-09
0,0,2.8988245e-09
1,1,1.0
1,1,1.0
0,0,0.27186424
1,1,0.99996763
1,1,1.0
0,0,0.14371686
1,1,1.0
0,0,0.005227608
1,1,1.0
0,0,5.7971143e-08
1,1,1.0
1,1,0.6179444
1,0,0.08206785
1,1,0.56987005
0,0,2.189448e-22
0,0,6.0814074e-09
0,0,9.99869e-18
0,0,1.7691486e-17
1,0,0.38137707
1,0,0.23110862
0,0,4.75884e-10
0,0,3.4222427e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0814552e-06
1,0,0.33388877
0,0,1.0225371e-12
0,0,0.106339514
0,0,0.24207231
1,1,1.0
0,0,8.084226e-18
0,0,0.07918431
1,1,1.0
1,1,1.0
0,0,3.4533516e-23
1,1,1.0
0,0,0.001572034
0,0,0.3745248
0,0,1.043617e-25
1,1,1.0
0,0,0.26920724
1,1,0.9169005
0,0,5.8806884e-18
1,0,0.35084456
0,0,8.763589e-06
0,0,3.782168e-26
1,1,0.8159807
0,0,1.5160103e-12
1,1,1.0
1,1,1.0
0,0,0.10499028
1,1,1.0
0,0,0.060412284
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.072405085
1,1,1.0
0,0,0.32385626
1,1,1.0
0,0,0.010665482
0,0,1.3482693e-20
0,0,5.3616196e-07
1,1,0.9999926
1,1,1.0
0,0,0.0027112842
0,0,2.170612e-15
0,0,2.4236047e-07
1,1,1.0
0,0,0.49508652
1,1,1.0
0,0,0.15732583
1,1,0.9999801
1,1,1.0
0,0,0.47095066
0,0,0.0070507657
1,1,0.9125068
1,1,1.0
1,1,1.0
0,0,2.412467e-11
1,1,1.0
1,0,0.31612584
0,0,0.43968415
0,0,1.9108934e-09
0,0,6.7988307e-13
0,0,3.8152658e-11
0,0,5.321214e-07
1,1,1.0
1,1,1.0
0,0,5.5654488e-11
1,1,1.0
0,0,1.7159407e-25
1,1,1.0
0,0,2.8483006e-11
1,1,1.0
1,1,1.0
0,0,9.0121796e-13
0,0,0.38626653
1,1,1.0
0,0,1.3651103e-19
0,0,1.0934567e-15
1,1,0.73737985
0,0,0.06705394
0,0,0.3373358
1,1,1.0
0,0,0.025279313
0,0,2.4116648e-12
1,1,1.0
1,1,1.0
0,0,3.9104497e-09
1,1,1.0
1,1,0.9999852
0,0,0.16371785
0,0,0.0023777501
0,0,0.29634103
1,1,0.78221655
0,0,8.767786e-17
1,1,0.797427
1,1,1.0
0,0,0.4593169
1,1,1.0
1,1,1.0
1,1,0.90117407
1,1,1.0
1,1,0.79854804
1,1,1.0
0,0,6.8502504e-07
0,0,4.8076776e-10
1,1,1.0
0,0,0.10293699
1,1,1.0
0,0,2.021677e-09
1,1,1.0
0,0,0.06680461
1,1,0.99999136
0,0,3.9958345e-18
1,1,1.0
0,1,0.5518938
0,1,0.6916134
1,1,0.67993224
0,0,7.578605e-08
1,1,1.0
0,0,2.1797283e-10
1,1,1.0
0,0,1.3062818e-12
0,0,5.623158e-13
0,0,3.5054813e-19
0,0,1.6552267e-06
1,1,1.0
0,1,0.8426363
0,0,1.5921137e-06
0,0,3.2630455e-19
0,0,9.2983864e-20
0,1,0.7397264
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1480547e-11
1,1,1.0
1,1,0.8495617
1,1,1.0
0,0,0.4483772
0,0,1.735467e-23
1,1,0.74781704
1,1,1.0
0,0,0.24444962
0,0,7.6256795e-10
0,0,0.2099327
0,0,1.270312e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32097137
0,0,9.862046e-07
0,0,1.5675362e-11
1,1,0.9999977
1,1,1.0
1,0,0.4570096
1,1,1.0
0,0,1.0898001e-08
1,1,1.0
0,0,1.8870311e-06
0,0,7.804942e-21
1,0,0.40063146
0,0,1.3149181e-06
0,0,4.707636e-09
1,1,0.5466982
0,0,2.0916646e-05
1,0,0.48780978
0,0,3.2960388e-17
0,0,0.052534346
0,0,0.08276014
1,1,0.82392305
1,1,1.0
0,0,1.1051917e-27
1,1,1.0
0,0,1.2837516e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.1409072e-12
0,0,1.5423935e-21
1,1,1.0
0,0,1.265565e-09
0,0,0.24184431
1,1,1.0
1,1,1.0
0,0,0.14772715
1,1,1.0
0,0,5.124194e-07
1,1,1.0
1,1,1.0
0,0,1.5314024e-11
0,0,0.0027135846
1,1,1.0
0,1,0.65742683
0,0,1.827869e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.4263465e-14
1,1,1.0
0,0,4.086661e-19
1,1,1.0
0,0,0.22855662
1,1,0.79834676
1,1,1.0
0,0,1.6673319e-12
0,0,0.020821119
0,0,0.0026136278
1,1,1.0
1,1,1.0
0,0,2.2398024e-06
0,0,5.9223765e-08
0,0,3.735621e-20
1,1,1.0
1,1,1.0
0,0,0.016190955
0,0,0.06880727
0,0,2.8469257e-08
1,1,1.0
1,1,1.0
0,0,1.8416815e-16
1,0,0.4747377
1,1,1.0
0,0,0.21961474
0,0,0.03792948
0,0,0.07387544
1,1,1.0
0,0,3.7573644e-17
0,0,2.0483741e-09
1,1,1.0
1,1,1.0
0,0,0.008721431
1,1,1.0
0,1,0.72011
1,0,0.4014437
1,1,1.0
1,1,1.0
1,1,0.79380643
0,0,1.3680869e-08
1,1,0.9111035
1,1,1.0
0,0,0.022499304
0,0,1.7845443e-10
0,0,3.2976544e-07
0,0,1.1694708e-11
0,0,0.14152041
0,0,1.1931228e-06
0,1,0.5036874
1,1,1.0
0,0,1.7817845e-19
1,1,1.0
0,0,1.0132595e-14
0,0,0.39011976
1,1,1.0
0,0,1.6056771e-10
1,1,1.0
1,0,0.18660086
1,1,1.0
1,1,0.6926669
1,1,1.0
0,0,8.010966e-21
0,0,2.0244255e-12
0,0,0.017334454
1,1,0.9724407
0,0,1.0032029e-09
0,1,0.69137853
1,1,1.0
0,0,0.059312895
1,1,1.0
1,1,1.0
0,0,9.600052e-11
1,1,0.7686959
1,1,1.0
0,0,1.9295393e-20
0,0,2.891682e-26
1,1,0.6550163
0,0,7.006635e-11
1,1,1.0
1,1,1.0
0,0,2.6056401e-10
0,0,0.034818802
1,1,1.0
0,0,0.23747987
0,0,5.33679e-17
0,0,0.2862142
1,1,1.0
1,1,1.0
0,0,2.4319866e-11
0,0,6.5160057e-19
1,0,0.29518196
1,1,1.0
0,0,2.294908e-06
0,0,0.076767504
1,1,0.592968
0,1,0.7787198
1,1,0.8502839
0,0,7.910836e-12
0,0,2.5333162e-07
0,1,0.7434239
1,1,1.0
1,1,1.0
0,0,0.11484156
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.14386716
1,1,1.0
1,1,1.0
0,0,7.221133e-16
0,0,8.29357e-26
1,1,1.0
